,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
126,31,34,5,6,26,29,10,00126.png
127,31,31,6,6,26,26,30,00127.png
128,50,48,6,6,45,43,1,00128.png
129,28,30,5,6,23,25,6,00129.png
130,72,73,7,6,65,67,36,00130.png
131,27,28,5,6,22,23,3,00131.png
132,36,35,6,5,31,30,14,00132.png
133,56,51,6,6,51,46,13,00133.png
134,36,33,6,5,31,28,11,00134.png
135,30,31,6,6,25,25,10,00135.png
136,83,77,8,7,76,71,18,00136.png
137,35,34,6,5,30,29,40,00137.png
138,36,36,5,5,31,31,2,00138.png
139,30,32,6,6,25,27,38,00139.png
140,63,64,5,6,58,59,41,00140.png
141,36,36,5,5,31,31,4,00141.png
142,34,38,5,5,29,33,6,00142.png
143,39,36,5,5,33,31,18,00143.png
144,35,38,5,6,30,33,17,00144.png
145,33,34,5,6,28,29,25,00145.png
146,42,41,6,5,37,36,2,00146.png
147,31,31,5,5,26,26,41,00147.png
148,77,69,6,7,70,63,11,00148.png
149,50,46,5,6,44,40,21,00149.png
150,55,54,6,5,50,49,7,00150.png
151,85,85,8,7,78,77,24,00151.png
152,36,36,5,6,31,31,11,00152.png
153,145,131,13,12,132,119,25,00153.png
154,35,41,5,6,30,36,17,00154.png
155,35,35,6,5,30,30,3,00155.png
156,41,45,6,6,36,40,6,00156.png
157,85,83,8,7,78,76,9,00157.png
158,33,34,5,6,28,29,7,00158.png
159,33,30,6,5,27,25,4,00159.png
160,32,36,5,5,27,31,13,00160.png
161,32,32,6,6,27,27,16,00161.png
162,42,41,6,5,37,36,4,00162.png
163,37,38,5,6,32,33,25,00163.png
164,44,42,5,6,38,37,18,00164.png
165,74,76,6,7,68,70,9,00165.png
166,143,128,12,11,131,117,13,00166.png
167,38,37,6,5,32,32,14,00167.png
168,45,42,5,6,40,37,29,00168.png
169,29,55,6,6,23,50,17,00169.png
170,67,62,6,5,61,56,13,00170.png
171,36,34,5,5,31,29,38,00171.png
172,54,50,6,6,49,45,26,00172.png
173,47,41,6,6,41,36,25,00173.png
174,86,86,8,8,79,79,33,00174.png
175,31,31,5,5,25,25,1,00175.png
176,29,30,6,6,24,25,3,00176.png
177,43,43,5,5,38,38,40,00177.png
178,53,49,5,5,47,43,13,00178.png
179,41,41,6,5,36,35,2,00179.png
180,44,43,6,5,39,38,8,00180.png
181,50,51,6,5,45,46,4,00181.png
182,50,48,6,6,45,43,36,00182.png
183,33,31,6,5,27,26,25,00183.png
184,38,41,6,6,33,36,20,00184.png
185,32,29,5,6,26,24,25,00185.png
186,34,35,5,6,29,30,18,00186.png
187,34,34,5,6,28,29,1,00187.png
188,34,35,5,5,29,30,10,00188.png
189,40,40,6,6,35,35,8,00189.png
190,30,31,5,6,25,26,10,00190.png
191,61,60,5,6,56,55,29,00191.png
192,53,52,6,5,48,47,12,00192.png
193,28,29,6,5,23,24,38,00193.png
194,44,41,5,5,39,36,31,00194.png
195,59,61,5,6,54,56,2,00195.png
196,28,27,5,5,22,21,8,00196.png
197,27,27,6,6,22,22,38,00197.png
198,44,40,5,5,38,34,18,00198.png
199,35,34,5,5,30,29,28,00199.png
200,33,40,5,5,28,35,17,00200.png
201,31,31,5,5,25,26,9,00201.png
202,44,45,5,6,39,40,4,00202.png
203,30,29,6,5,25,24,1,00203.png
204,27,32,5,6,22,26,17,00204.png
205,34,35,6,6,29,30,9,00205.png
206,30,31,6,6,25,26,2,00206.png
207,33,32,6,5,28,27,31,00207.png
208,52,49,6,5,47,43,13,00208.png
209,127,124,11,10,116,114,15,00209.png
210,105,106,9,9,96,97,15,00210.png
211,55,108,5,10,49,99,38,00211.png
212,58,52,6,5,53,47,25,00212.png
213,51,49,5,5,46,44,5,00213.png
214,65,63,6,5,60,58,25,00214.png
215,71,71,6,6,65,65,13,00215.png
216,84,62,7,6,76,57,10,00216.png
217,71,67,6,6,65,61,5,00217.png
218,39,38,6,5,34,33,4,00218.png
219,84,83,8,7,77,76,10,00219.png
220,75,77,7,7,69,71,2,00220.png
221,62,61,5,6,56,55,4,00221.png
222,39,39,6,6,34,34,5,00222.png
223,44,43,6,5,39,38,1,00223.png
224,115,117,10,10,105,107,14,00224.png
225,29,34,5,6,24,29,12,00225.png
226,36,36,5,5,31,31,12,00226.png
227,42,42,5,5,36,37,5,00227.png
228,33,34,5,6,28,29,8,00228.png
229,29,28,5,5,24,23,36,00229.png
230,118,106,11,10,107,97,25,00230.png
231,46,37,6,5,41,32,13,00231.png
232,30,30,5,6,25,24,33,00232.png
233,35,36,5,6,30,31,18,00233.png
234,93,93,9,9,84,85,33,00234.png
235,41,38,5,5,36,33,19,00235.png
236,94,93,9,8,86,85,12,00236.png
237,28,29,5,6,23,24,30,00237.png
238,77,76,7,7,71,70,4,00238.png
239,49,47,5,6,44,42,18,00239.png
240,29,29,5,5,23,23,12,00240.png
241,136,124,11,10,125,114,13,00241.png
242,38,41,6,6,33,36,20,00242.png
243,39,39,6,5,34,34,0,00243.png
244,35,34,6,5,30,29,10,00244.png
245,62,64,6,6,57,58,40,00245.png
246,33,33,6,6,28,28,5,00246.png
247,47,46,6,5,42,41,8,00247.png
248,33,34,5,6,28,29,12,00248.png
249,36,40,5,5,31,35,38,00249.png
250,86,85,8,7,79,78,20,00250.png
251,168,163,14,14,154,149,14,00251.png
252,51,52,6,6,46,47,0,00252.png
253,56,54,6,6,51,49,36,00253.png
254,34,36,5,6,29,31,34,00254.png
255,135,120,11,10,124,110,28,00255.png
256,30,30,5,5,25,25,35,00256.png
257,85,74,8,6,78,68,13,00257.png
258,30,27,6,6,25,22,25,00258.png
259,36,36,5,5,31,31,15,00259.png
260,32,32,6,6,27,27,35,00260.png
261,166,157,15,14,151,144,14,00261.png
262,38,37,5,5,33,32,18,00262.png
263,59,54,6,5,54,48,25,00263.png
264,51,51,5,5,46,46,1,00264.png
265,26,26,5,6,20,21,12,00265.png
266,28,28,6,5,22,22,5,00266.png
267,140,122,13,11,128,112,25,00267.png
268,49,49,5,5,44,44,2,00268.png
269,30,27,6,5,25,22,18,00269.png
270,124,112,11,10,114,103,18,00270.png
271,27,28,5,5,22,23,18,00271.png
272,31,32,6,6,25,26,34,00272.png
273,53,55,5,6,48,50,9,00273.png
274,38,36,6,5,32,31,25,00274.png
275,31,31,6,6,26,26,18,00275.png
276,38,39,5,6,33,34,34,00276.png
277,61,62,5,5,56,57,39,00277.png
278,68,56,6,6,62,51,31,00278.png
279,44,45,5,6,39,40,1,00279.png
280,48,49,5,6,43,44,9,00280.png
281,72,76,6,6,65,70,35,00281.png
282,37,37,6,6,32,32,31,00282.png
283,26,26,6,6,21,21,26,00283.png
284,116,106,10,9,105,97,1,00284.png
285,36,41,5,6,31,35,1,00285.png
286,37,44,5,5,32,38,33,00286.png
287,28,29,5,6,23,24,30,00287.png
288,40,40,6,6,35,35,17,00288.png
289,50,48,6,6,45,43,13,00289.png
290,130,129,12,12,119,118,1,00290.png
291,37,36,5,6,32,31,31,00291.png
292,72,68,7,6,66,62,13,00292.png
293,72,73,7,6,66,67,35,00293.png
294,56,57,5,6,51,52,5,00294.png
295,86,82,8,7,79,75,1,00295.png
296,51,53,5,5,46,47,33,00296.png
297,70,63,7,6,63,57,28,00297.png
298,39,40,5,5,34,35,35,00298.png
299,36,36,6,6,31,31,26,00299.png
300,58,58,5,5,53,53,12,00300.png
301,40,39,6,5,35,34,5,00301.png
302,46,46,5,5,41,41,2,00302.png
303,158,154,13,14,145,141,14,00303.png
304,27,28,5,6,22,23,4,00304.png
305,27,26,6,5,22,21,3,00305.png
306,75,71,7,7,69,65,32,00306.png
307,33,33,6,6,28,28,1,00307.png
308,28,28,5,5,23,23,7,00308.png
309,33,35,6,6,28,30,38,00309.png
310,82,74,7,6,75,68,19,00310.png
311,58,57,6,6,53,51,11,00311.png
312,38,41,6,5,33,36,38,00312.png
313,36,39,5,5,31,34,38,00313.png
314,65,57,5,6,59,51,1,00314.png
315,32,32,6,6,26,26,42,00315.png
316,70,69,7,7,64,63,2,00316.png
317,37,38,6,6,32,33,40,00317.png
318,31,31,6,5,26,26,17,00318.png
319,65,70,6,7,59,63,4,00319.png
320,33,32,6,5,28,27,8,00320.png
321,46,45,5,5,41,40,4,00321.png
322,45,44,6,5,40,39,5,00322.png
323,29,30,5,6,24,25,6,00323.png
324,45,40,6,5,40,34,31,00324.png
325,51,58,5,5,46,52,35,00325.png
326,29,30,5,5,24,25,9,00326.png
327,49,51,5,6,46,46,38,00327.png
328,72,77,7,7,66,71,8,00328.png
329,44,44,6,6,39,39,2,00329.png
330,29,29,5,5,24,24,4,00330.png
331,98,85,8,7,90,78,18,00331.png
332,27,28,6,5,22,23,3,00332.png
333,52,48,6,6,46,42,25,00333.png
334,43,38,6,6,38,33,10,00334.png
335,30,30,5,5,25,25,6,00335.png
336,27,30,5,6,21,24,7,00336.png
337,41,40,6,5,36,35,34,00337.png
338,36,38,5,6,31,32,4,00338.png
339,32,26,6,5,27,21,22,00339.png
340,30,28,5,5,25,23,10,00340.png
341,54,50,6,6,49,45,29,00341.png
342,36,37,6,5,31,32,9,00342.png
343,34,34,5,5,28,28,2,00343.png
344,38,39,5,6,33,34,38,00344.png
345,30,30,6,5,25,25,38,00345.png
346,109,96,9,9,100,88,18,00346.png
347,37,41,6,5,32,35,7,00347.png
348,44,44,6,5,39,39,13,00348.png
349,39,38,5,6,34,33,28,00349.png
350,40,49,5,5,35,44,17,00350.png
351,82,84,8,8,74,76,2,00351.png
352,68,70,7,7,62,64,16,00352.png
353,53,55,5,6,47,50,14,00353.png
354,35,35,5,5,29,30,12,00354.png
355,30,31,5,6,25,26,40,00355.png
356,28,28,6,6,22,22,35,00356.png
357,40,43,6,6,35,38,3,00357.png
358,95,103,9,9,87,94,38,00358.png
359,51,50,6,5,46,45,10,00359.png
360,45,45,6,5,40,40,9,00360.png
361,38,73,5,7,32,67,38,00361.png
362,73,72,7,6,67,66,13,00362.png
363,45,50,6,6,40,45,39,00363.png
364,37,38,5,5,32,32,3,00364.png
365,72,63,7,6,66,58,11,00365.png
366,83,89,7,8,76,82,7,00366.png
367,39,74,5,6,34,68,38,00367.png
368,48,47,5,6,43,42,19,00368.png
369,72,69,6,6,66,62,13,00369.png
370,32,33,5,6,27,28,10,00370.png
371,46,45,5,6,40,39,18,00371.png
372,29,29,6,5,24,24,3,00372.png
373,42,42,6,6,37,37,5,00373.png
374,69,71,6,7,63,65,26,00374.png
375,32,33,6,6,27,28,1,00375.png
376,40,41,5,6,35,36,41,00376.png
377,103,95,9,9,94,87,13,00377.png
378,36,36,6,6,31,31,1,00378.png
379,41,38,6,6,36,33,18,00379.png
380,61,57,6,6,56,52,19,00380.png
381,50,47,6,6,45,42,13,00381.png
382,49,54,6,6,44,49,38,00382.png
383,45,45,6,6,40,40,4,00383.png
384,81,81,8,8,73,73,35,00384.png
385,45,42,6,5,40,37,25,00385.png
386,50,47,6,5,45,42,34,00386.png
387,40,39,6,5,35,34,12,00387.png
388,40,43,5,6,35,38,17,00388.png
389,32,33,6,6,26,27,9,00389.png
390,60,62,5,6,55,57,4,00390.png
391,35,38,5,5,30,32,33,00391.png
392,40,38,5,5,35,33,28,00392.png
393,41,45,5,6,36,40,2,00393.png
394,48,49,5,5,43,44,1,00394.png
395,47,46,6,5,42,41,5,00395.png
396,34,34,6,6,29,29,4,00396.png
397,44,45,6,6,39,40,38,00397.png
398,47,48,5,6,42,43,4,00398.png
399,47,42,6,5,42,37,12,00399.png
400,47,50,5,6,42,45,38,00400.png
401,59,60,5,6,53,55,36,00401.png
402,30,31,5,5,25,26,10,00402.png
403,43,44,5,5,38,39,0,00403.png
404,33,40,5,6,27,35,38,00404.png
405,33,32,5,6,27,27,36,00405.png
406,28,29,6,6,23,24,8,00406.png
407,105,94,10,8,96,86,25,00407.png
408,43,44,5,6,38,39,5,00408.png
409,116,116,11,10,106,105,2,00409.png
410,99,85,8,7,91,78,25,00410.png
411,59,62,5,5,54,57,14,00411.png
412,29,30,5,6,24,25,2,00412.png
413,44,45,5,5,39,40,26,00413.png
414,84,76,8,7,77,70,29,00414.png
415,69,69,7,7,63,63,10,00415.png
416,38,38,5,5,33,33,10,00416.png
417,48,48,6,6,43,43,14,00417.png
418,38,37,6,5,33,32,9,00418.png
419,37,38,5,6,32,33,2,00419.png
420,45,47,5,6,40,42,3,00420.png
421,29,30,6,6,24,25,4,00421.png
422,40,42,5,5,34,36,19,00422.png
423,64,68,5,6,59,62,9,00423.png
424,64,69,5,6,59,63,10,00424.png
425,57,50,6,5,52,45,13,00425.png
426,63,60,5,6,57,54,13,00426.png
427,36,36,5,6,31,31,20,00427.png
428,42,46,5,6,37,41,38,00428.png
429,30,29,6,5,25,24,34,00429.png
430,52,47,5,5,47,42,11,00430.png
431,52,47,6,5,47,42,13,00431.png
432,36,39,5,6,31,34,34,00432.png
433,117,109,10,9,107,100,34,00433.png
434,32,31,6,5,27,26,12,00434.png
435,45,52,5,6,40,47,6,00435.png
436,70,71,7,6,64,64,10,00436.png
437,28,28,6,6,23,23,10,00437.png
438,53,56,6,6,48,51,8,00438.png
439,39,38,6,5,34,33,3,00439.png
440,45,43,6,6,40,38,22,00440.png
441,80,82,8,8,73,75,17,00441.png
442,52,52,5,5,47,47,7,00442.png
443,87,76,8,7,80,70,30,00443.png
444,98,92,8,9,90,84,25,00444.png
445,64,69,5,7,59,63,1,00445.png
446,41,38,6,5,36,33,31,00446.png
447,33,31,6,5,27,26,38,00447.png
448,56,61,6,6,51,56,38,00448.png
449,30,31,5,5,25,26,8,00449.png
450,69,67,7,6,63,61,9,00450.png
451,43,44,5,6,38,39,10,00451.png
452,53,53,5,6,48,48,2,00452.png
453,97,95,9,8,89,87,40,00453.png
454,31,30,6,5,26,25,1,00454.png
455,44,42,6,5,38,37,38,00455.png
456,55,54,6,6,49,49,14,00456.png
457,59,59,5,5,54,54,8,00457.png
458,42,46,5,5,37,41,39,00458.png
459,33,33,6,6,28,28,6,00459.png
460,52,53,5,6,47,48,35,00460.png
461,48,57,6,6,43,51,25,00461.png
462,38,35,6,5,33,30,25,00462.png
463,29,30,6,5,24,25,17,00463.png
464,76,80,6,7,69,72,2,00464.png
465,34,41,5,5,29,36,38,00465.png
466,40,40,5,5,35,35,7,00466.png
467,68,56,6,5,62,51,13,00467.png
468,82,87,7,8,74,80,14,00468.png
469,80,86,7,7,73,79,7,00469.png
470,35,36,5,5,30,31,8,00470.png
471,34,33,5,5,29,28,35,00471.png
472,56,59,5,6,51,54,3,00472.png
473,35,37,6,6,30,32,1,00473.png
474,31,32,5,6,25,26,35,00474.png
475,66,65,6,6,60,59,12,00475.png
476,30,25,5,5,25,20,35,00476.png
477,26,27,5,6,21,22,36,00477.png
478,63,62,6,5,58,57,24,00478.png
479,59,56,5,6,54,51,13,00479.png
480,74,74,7,7,68,68,33,00480.png
481,48,49,6,6,43,44,2,00481.png
482,38,38,5,5,32,32,35,00482.png
483,58,65,6,6,53,60,6,00483.png
484,82,81,8,7,75,74,2,00484.png
485,47,46,6,5,42,41,10,00485.png
486,84,82,8,7,77,74,12,00486.png
487,47,44,5,6,42,38,31,00487.png
488,37,38,5,5,31,32,9,00488.png
489,45,56,5,6,39,51,14,00489.png
490,26,28,5,5,21,23,17,00490.png
491,30,28,6,5,25,23,26,00491.png
492,27,29,5,6,22,24,4,00492.png
493,39,40,5,6,33,34,3,00493.png
494,31,30,6,5,26,25,10,00494.png
495,31,30,6,5,26,25,5,00495.png
496,35,35,6,6,30,30,30,00496.png
497,77,75,7,6,71,69,9,00497.png
498,47,45,5,5,42,40,31,00498.png
499,32,32,6,6,27,27,40,00499.png
500,67,59,6,5,61,53,22,00500.png
501,62,56,6,6,57,51,30,00501.png
502,32,33,6,6,26,27,9,00502.png
503,52,53,5,6,47,48,7,00503.png
504,109,99,10,9,100,91,23,00504.png
505,28,27,6,5,23,22,4,00505.png
506,44,44,5,6,39,39,32,00506.png
507,37,37,5,5,32,32,42,00507.png
508,44,44,5,5,38,39,1,00508.png
509,37,39,5,6,32,34,3,00509.png
510,45,42,6,5,39,37,8,00510.png
511,33,32,6,5,28,27,2,00511.png
512,59,53,5,5,54,47,25,00512.png
513,61,55,5,5,56,50,22,00513.png
514,46,46,6,5,41,41,38,00514.png
515,34,36,6,5,29,31,33,00515.png
516,60,58,6,5,55,53,3,00516.png
517,29,29,6,6,24,24,1,00517.png
518,51,50,5,5,46,45,8,00518.png
519,70,71,7,6,64,65,4,00519.png
520,33,33,5,6,28,27,18,00520.png
521,44,42,5,6,39,37,26,00521.png
522,57,52,5,5,52,47,31,00522.png
523,35,42,5,6,30,37,14,00523.png
524,63,63,5,5,58,57,11,00524.png
525,34,30,5,6,29,25,13,00525.png
526,37,37,6,6,31,32,3,00526.png
527,50,46,6,5,45,41,5,00527.png
528,42,42,6,6,37,37,18,00528.png
529,40,41,5,6,35,36,4,00529.png
530,83,69,7,6,76,63,13,00530.png
531,71,73,6,7,65,67,15,00531.png
532,76,72,6,7,70,66,23,00532.png
533,62,72,5,7,57,66,1,00533.png
534,31,33,5,6,26,28,12,00534.png
535,130,123,12,10,119,113,31,00535.png
536,26,32,5,6,21,27,38,00536.png
537,31,31,6,6,26,26,6,00537.png
538,32,33,6,5,27,28,10,00538.png
539,28,27,6,5,22,22,35,00539.png
540,34,30,6,5,28,25,8,00540.png
541,32,33,6,6,27,28,6,00541.png
542,64,67,5,6,59,61,5,00542.png
543,68,70,6,7,62,64,12,00543.png
544,57,58,5,5,52,53,4,00544.png
545,42,42,5,5,36,36,1,00545.png
546,46,47,5,6,41,42,1,00546.png
547,60,63,5,6,55,58,1,00547.png
548,61,61,6,6,56,56,12,00548.png
549,29,32,5,6,24,27,12,00549.png
550,28,28,6,6,23,23,4,00550.png
551,37,34,5,5,31,29,5,00551.png
552,28,31,6,6,23,26,9,00552.png
553,42,37,5,5,37,32,13,00553.png
554,34,35,5,5,29,30,38,00554.png
555,44,45,5,5,39,40,4,00555.png
556,33,38,5,6,27,32,13,00556.png
557,38,37,5,5,33,32,8,00557.png
558,49,45,6,6,44,39,13,00558.png
559,37,35,5,6,31,30,24,00559.png
560,31,35,5,6,26,30,17,00560.png
561,30,29,6,5,25,24,10,00561.png
562,35,35,6,6,30,30,10,00562.png
563,44,42,6,6,39,37,18,00563.png
564,74,71,7,6,68,65,12,00564.png
565,32,32,5,6,27,27,23,00565.png
566,57,59,6,6,52,54,10,00566.png
567,31,30,6,5,26,25,10,00567.png
568,31,32,6,6,26,26,1,00568.png
569,96,85,8,7,88,78,23,00569.png
570,27,29,5,6,22,24,3,00570.png
571,33,33,6,5,27,27,8,00571.png
572,46,46,6,6,41,41,41,00572.png
573,54,60,6,6,48,54,6,00573.png
574,55,53,6,5,50,48,13,00574.png
575,40,40,5,6,35,35,33,00575.png
576,37,36,6,6,32,31,3,00576.png
577,63,64,5,5,58,59,2,00577.png
578,39,45,5,5,33,40,13,00578.png
579,37,37,6,6,32,32,0,00579.png
580,31,33,6,6,26,28,17,00580.png
581,30,29,6,5,25,24,10,00581.png
582,29,30,6,6,23,25,7,00582.png
583,37,38,5,5,32,33,1,00583.png
584,89,96,7,8,81,88,35,00584.png
585,46,49,5,6,41,44,10,00585.png
586,41,50,5,5,36,45,2,00586.png
587,44,42,5,6,39,37,30,00587.png
588,46,47,5,5,41,41,5,00588.png
589,73,71,7,7,66,65,5,00589.png
590,43,46,6,6,38,41,35,00590.png
591,42,40,5,5,37,35,13,00591.png
592,41,42,5,6,36,37,16,00592.png
593,69,72,6,7,63,66,17,00593.png
594,37,35,6,5,32,29,11,00594.png
595,41,42,6,6,36,37,3,00595.png
596,27,28,5,6,22,23,4,00596.png
597,70,64,6,5,64,58,29,00597.png
598,37,38,5,6,32,33,2,00598.png
599,35,33,6,6,30,28,26,00599.png
600,42,45,6,6,37,40,2,00600.png
601,112,111,9,10,102,102,11,00601.png
602,33,35,5,6,28,30,4,00602.png
603,58,55,5,6,53,50,19,00603.png
604,38,38,5,6,33,33,3,00604.png
605,63,65,6,6,58,59,9,00605.png
606,37,37,6,6,32,32,7,00606.png
607,33,35,5,6,28,30,38,00607.png
608,44,43,6,5,39,38,28,00608.png
609,46,47,6,5,41,42,9,00609.png
610,34,32,6,6,29,27,27,00610.png
611,55,55,6,6,50,50,41,00611.png
612,43,47,5,6,37,41,1,00612.png
613,61,59,6,6,55,54,29,00613.png
614,51,46,6,6,46,41,11,00614.png
615,83,75,7,6,76,69,10,00615.png
616,42,39,6,5,37,34,25,00616.png
617,51,50,6,5,46,44,1,00617.png
618,41,40,6,5,36,35,10,00618.png
619,35,39,5,6,30,34,38,00619.png
620,57,54,6,6,52,49,30,00620.png
621,41,49,5,6,36,44,14,00621.png
622,26,28,5,5,21,23,1,00622.png
623,43,43,5,5,37,37,12,00623.png
624,46,44,6,5,40,39,7,00624.png
625,30,28,5,5,25,23,13,00625.png
626,45,46,5,6,40,41,28,00626.png
627,38,39,5,6,33,34,8,00627.png
628,50,50,6,5,45,45,2,00628.png
629,36,36,6,5,30,31,17,00629.png
630,33,32,6,6,27,27,5,00630.png
631,32,33,5,6,27,28,35,00631.png
632,42,37,6,5,37,32,25,00632.png
633,35,36,5,6,30,31,8,00633.png
634,41,43,5,6,36,38,4,00634.png
635,43,43,6,5,37,37,7,00635.png
636,52,55,5,5,47,49,16,00636.png
637,29,26,6,5,23,20,29,00637.png
638,29,29,6,5,24,24,17,00638.png
639,40,41,5,6,35,36,9,00639.png
640,71,80,6,7,65,73,7,00640.png
641,29,29,5,5,23,23,8,00641.png
642,33,36,6,6,28,31,17,00642.png
643,68,60,6,5,62,55,11,00643.png
644,28,28,6,6,23,23,2,00644.png
645,85,81,8,8,78,74,13,00645.png
646,41,43,5,5,36,38,12,00646.png
647,34,36,6,6,29,31,7,00647.png
648,41,41,6,6,36,36,1,00648.png
649,29,29,6,5,24,24,2,00649.png
650,38,39,5,6,33,34,32,00650.png
651,29,31,5,6,24,26,17,00651.png
652,62,58,5,5,57,53,13,00652.png
653,31,32,6,6,26,27,5,00653.png
654,40,38,5,5,35,33,12,00654.png
655,42,40,5,6,37,35,11,00655.png
656,43,40,6,6,38,35,29,00656.png
657,41,41,6,5,36,36,13,00657.png
658,81,71,8,7,73,65,13,00658.png
659,52,44,6,5,47,39,10,00659.png
660,30,30,5,5,25,25,5,00660.png
661,32,37,6,6,27,32,13,00661.png
